Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:38.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:39.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.000Z;2363
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:40.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.000Z;5095
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:41.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.000Z;5063
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:42.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.000Z;5100
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T18:03:43.400Z;null
